u_mm,force_kN,source
0.00000,0.00000,Ambati2015_Fig22_hand_digitized
0.01000,0.00920,Ambati2015_Fig22_hand_digitized
0.02000,0.01830,Ambati2015_Fig22_hand_digitized
0.03000,0.02750,Ambati2015_Fig22_hand_digitized
0.04000,0.03650,Ambati2015_Fig22_hand_digitized
0.04400,0.04000,Ambati2015_Fig22_hand_digitized
0.04600,0.04200,Ambati2015_Fig22_hand_digitized
0.04650,0.02000,Ambati2015_Fig22_hand_digitized
0.04700,0.01200,Ambati2015_Fig22_hand_digitized
0.04800,0.00950,Ambati2015_Fig22_hand_digitized
0.05000,0.00800,Ambati2015_Fig22_hand_digitized
0.05500,0.00600,Ambati2015_Fig22_hand_digitized
0.06000,0.00480,Ambati2015_Fig22_hand_digitized
0.07000,0.00350,Ambati2015_Fig22_hand_digitized
0.08000,0.00260,Ambati2015_Fig22_hand_digitized
0.10000,0.00180,Ambati2015_Fig22_hand_digitized
0.12000,0.00120,Ambati2015_Fig22_hand_digitized
