pattern,eps_g,load,epsg_tag,frac_nodes_d_eq_1,d_min,d_max,g_min,g_max,inv_g_max,inv_g_mean,norm_diff,rel_diff,max_abs_diff,rel_res_direct,rel_res_aux,wall_s_direct,wall_s_aux,solver,niter,converged,residual_norm,passed
intact,1e-08,0.001,epsg_1e-08,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,2.9889025830793703e-10,5.366476760858581e-12,3.201665321750369e-11,4.158145447204824e-11,2.6144115278492025e-09,7.053314104676247,44.74054841697216,gmres-auxspace,0,True,nan,True
intact,1e-08,0.005,epsg_1e-08,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,1.3686741985226654e-09,4.914819453226404e-12,1.9124152261795757e-10,2.8776035568466384e-11,2.3814337912275603e-09,7.0592335015535355,50.00408047437668,gmres-auxspace,0,True,nan,True
intact,1e-08,0.01,epsg_1e-08,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,2.7375867181762724e-09,4.9152473510167364e-12,3.8247241485045436e-10,2.8776035568466384e-11,2.3815064299490945e-09,7.013529941439629,50.585462763905525,gmres-auxspace,0,True,nan,True
half_cracked,1e-08,0.001,epsg_1e-08,0.5008291873963516,0.0,1.0,1e-08,1.0000000001,100000000.0,49396270.454098225,1.1061765964187333e-08,2.8514299273632705e-10,4.4272733474627103e-10,3.660367065128548e-11,7.612752512558947e-09,8.046560227870941,101.16592797636986,gmres-auxspace,0,True,nan,True
half_cracked,1e-08,0.005,epsg_1e-08,0.5008291873963516,0.0,1.0,1e-08,1.0000000001,100000000.0,49396270.454098225,4.136427423636239e-08,2.1325225983461418e-10,1.652952895002044e-09,4.0225879130363644e-11,5.696190076268246e-09,8.03781382739544,104.33867873251438,gmres-auxspace,0,True,nan,True
half_cracked,1e-08,0.01,epsg_1e-08,0.5008291873963516,0.0,1.0,1e-08,1.0000000001,100000000.0,49396270.454098225,8.32682626066321e-08,2.1464349974931384e-10,3.325453122506733e-09,4.0225879130363644e-11,6.338364584887456e-09,8.045920386910439,103.22701534628868,gmres-auxspace,0,True,nan,True
band_cracked,1e-08,0.001,epsg_1e-08,0.07131011608623548,0.0,1.0,1e-08,1.0000000001,100000000.0,5729972.2328945855,1.3533106647704825e-09,2.718985084242942e-11,7.719081485113577e-10,5.587471202295165e-09,3.7165009307350823e-09,7.305596306920052,77.39654879271984,gmres-auxspace,0,True,nan,True
band_cracked,1e-08,0.005,epsg_1e-08,0.07131011608623548,0.0,1.0,1e-08,1.0000000001,100000000.0,5729972.2328945855,1.0028564718702374e-08,4.029749945278294e-11,5.722158968879398e-09,1.746457901233944e-09,3.99703084215625e-09,7.225678712129593,79.92415346205235,gmres-auxspace,0,True,nan,True
band_cracked,1e-08,0.01,epsg_1e-08,0.07131011608623548,0.0,1.0,1e-08,1.0000000001,100000000.0,5729972.2328945855,2.027417903250234e-08,4.073358159339876e-11,1.156102125143832e-08,1.746457901233944e-09,4.06068966923078e-09,7.28983499109745,78.05028255283833,gmres-auxspace,0,True,nan,True
patch_cracked,1e-08,0.001,epsg_1e-08,0.042703150912106136,0.0,1.0,1e-08,1.0000000001,100000000.0,3688257.425822148,2.460218775670228e-09,4.583348959442378e-11,7.979296216820142e-10,1.275336135061605e-10,1.0763372112110132e-08,7.287948206067085,56.134587451815605,gmres-auxspace,0,True,nan,True
patch_cracked,1e-08,0.005,epsg_1e-08,0.042703150912106136,0.0,1.0,1e-08,1.0000000001,100000000.0,3688257.425822148,1.0681694814896326e-08,3.9799659525481824e-11,3.541157700404085e-09,3.658015451367472e-10,8.105161262279173e-09,7.311419114470482,53.606466606259346,gmres-auxspace,0,True,nan,True
patch_cracked,1e-08,0.01,epsg_1e-08,0.042703150912106136,0.0,1.0,1e-08,1.0000000001,100000000.0,3688257.425822148,2.135310263487126e-08,3.9780495015424823e-11,7.078893443646095e-09,3.658015451367472e-10,8.1013969555786e-09,7.342655211687088,62.88941724598408,gmres-auxspace,0,True,nan,True
