pattern,eps_g,load,epsg_tag,frac_nodes_d_eq_1,d_min,d_max,g_min,g_max,inv_g_max,inv_g_mean,norm_diff,rel_diff,max_abs_diff,rel_res_direct,rel_res_aux,wall_s_direct,wall_s_aux,solver,niter,converged,residual_norm,passed
intact,1e-06,0.001,epsg_1e-06,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,2.9921614500224845e-10,5.372327949791923e-12,3.201627157833897e-11,4.158145447204824e-11,2.6144569169209265e-09,7.005775526165962,49.21061812341213,gmres-auxspace,0,True,nan,True
intact,1e-06,0.005,epsg_1e-06,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,1.368339440386288e-09,4.913617358672002e-12,1.9123708172585907e-10,2.8776035568466384e-11,2.38100808791351e-09,7.1028390526771545,49.421371430158615,gmres-auxspace,0,True,nan,True
intact,1e-06,0.01,epsg_1e-06,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,2.738324832338555e-09,4.916572610836569e-12,3.824810190788952e-10,2.8776035568466384e-11,2.3824841510898356e-09,7.075353056192398,48.43445836007595,gmres-auxspace,0,True,nan,True
half_cracked,1e-06,0.001,epsg_1e-06,0.5008291873963516,0.0,1.0,1e-06,1.0000000001,1000000.0,493965.2949324739,1.1059000578623653e-08,2.8507171959202727e-10,4.42684395054755e-10,2.6571170070016653e-11,6.699367307350905e-09,10.271149545907974,102.06954303383827,gmres-auxspace,0,True,nan,True
half_cracked,1e-06,0.005,epsg_1e-06,0.5008291873963516,0.0,1.0,1e-06,1.0000000001,1000000.0,493965.2949324739,4.3564939755966937e-08,2.245977328939147e-10,1.7403750400459689e-09,2.279546128551486e-11,6.510546452227893e-09,10.052167385816574,103.28717908263206,gmres-auxspace,0,True,nan,True
half_cracked,1e-06,0.01,epsg_1e-06,0.5008291873963516,0.0,1.0,1e-06,1.0000000001,1000000.0,493965.2949324739,8.713216667127068e-08,2.2460362858440218e-10,3.4809661299262107e-09,2.279546128551486e-11,6.525440309471234e-09,10.035223677754402,102.66530321538448,gmres-auxspace,0,True,nan,True
band_cracked,1e-06,0.001,epsg_1e-06,0.07131011608623548,0.0,1.0,1e-06,1.0000000001,1000000.0,57304.83443135852,1.3545313723137073e-09,2.72143800750641e-11,7.727897211040613e-10,6.332109653846017e-11,3.7204096370703645e-09,7.492883339524269,73.88452172279358,gmres-auxspace,0,True,nan,True
band_cracked,1e-06,0.005,epsg_1e-06,0.07131011608623548,0.0,1.0,1e-06,1.0000000001,1000000.0,57304.83443135852,9.973764776364776e-09,4.0077303627105384e-11,5.694751892271199e-09,6.102528606221121e-11,3.982673719815976e-09,7.249331280589104,75.28864155709743,gmres-auxspace,0,True,nan,True
band_cracked,1e-06,0.01,epsg_1e-06,0.07131011608623548,0.0,1.0,1e-06,1.0000000001,1000000.0,57304.83443135852,2.0221927768611322e-08,4.062860701450279e-11,1.1536290145386374e-08,6.102528606221121e-11,4.030903870223495e-09,7.467529505491257,80.350096732378,gmres-auxspace,0,True,nan,True
patch_cracked,1e-06,0.001,epsg_1e-06,0.042703150912106136,0.0,1.0,1e-06,1.0000000001,1000000.0,36885.30727110476,2.459655716096496e-09,4.582300071064955e-11,7.977114940826979e-10,2.27811006280112e-11,1.0755418314228857e-08,7.4623298197984695,58.94269008934498,gmres-auxspace,0,True,nan,True
patch_cracked,1e-06,0.005,epsg_1e-06,0.042703150912106136,0.0,1.0,1e-06,1.0000000001,1000000.0,36885.30727110476,1.0682113357116375e-08,3.980121971957953e-11,3.5420356786497464e-09,3.502088760561087e-11,8.10362745950298e-09,7.6048726588487625,54.149554029107094,gmres-auxspace,0,True,nan,True
patch_cracked,1e-06,0.01,epsg_1e-06,0.042703150912106136,0.0,1.0,1e-06,1.0000000001,1000000.0,36885.30727110476,2.130748219635615e-08,3.9695505571620984e-11,7.064189372352203e-09,3.502088760561087e-11,8.088606450559248e-09,7.472633704543114,56.19635370373726,gmres-auxspace,0,True,nan,True
intact,1e-08,0.001,epsg_1e-08,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,2.9889025830793703e-10,5.366476760858581e-12,3.201665321750369e-11,4.158145447204824e-11,2.6144115278492025e-09,7.053314104676247,44.74054841697216,gmres-auxspace,0,True,nan,True
intact,1e-08,0.005,epsg_1e-08,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,1.3686741985226654e-09,4.914819453226404e-12,1.9124152261795757e-10,2.8776035568466384e-11,2.3814337912275603e-09,7.0592335015535355,50.00408047437668,gmres-auxspace,0,True,nan,True
intact,1e-08,0.01,epsg_1e-08,0.0,0.0,0.0,1.0000000001,1.0000000001,0.9999999999,0.9999999999,2.7375867181762724e-09,4.9152473510167364e-12,3.8247241485045436e-10,2.8776035568466384e-11,2.3815064299490945e-09,7.013529941439629,50.585462763905525,gmres-auxspace,0,True,nan,True
half_cracked,1e-08,0.001,epsg_1e-08,0.5008291873963516,0.0,1.0,1e-08,1.0000000001,100000000.0,49396270.454098225,1.1061765964187333e-08,2.8514299273632705e-10,4.4272733474627103e-10,3.660367065128548e-11,7.612752512558947e-09,8.046560227870941,101.16592797636986,gmres-auxspace,0,True,nan,True
half_cracked,1e-08,0.005,epsg_1e-08,0.5008291873963516,0.0,1.0,1e-08,1.0000000001,100000000.0,49396270.454098225,4.136427423636239e-08,2.1325225983461418e-10,1.652952895002044e-09,4.0225879130363644e-11,5.696190076268246e-09,8.03781382739544,104.33867873251438,gmres-auxspace,0,True,nan,True
half_cracked,1e-08,0.01,epsg_1e-08,0.5008291873963516,0.0,1.0,1e-08,1.0000000001,100000000.0,49396270.454098225,8.32682626066321e-08,2.1464349974931384e-10,3.325453122506733e-09,4.0225879130363644e-11,6.338364584887456e-09,8.045920386910439,103.22701534628868,gmres-auxspace,0,True,nan,True
band_cracked,1e-08,0.001,epsg_1e-08,0.07131011608623548,0.0,1.0,1e-08,1.0000000001,100000000.0,5729972.2328945855,1.3533106647704825e-09,2.718985084242942e-11,7.719081485113577e-10,5.587471202295165e-09,3.7165009307350823e-09,7.305596306920052,77.39654879271984,gmres-auxspace,0,True,nan,True
band_cracked,1e-08,0.005,epsg_1e-08,0.07131011608623548,0.0,1.0,1e-08,1.0000000001,100000000.0,5729972.2328945855,1.0028564718702374e-08,4.029749945278294e-11,5.722158968879398e-09,1.746457901233944e-09,3.99703084215625e-09,7.225678712129593,79.92415346205235,gmres-auxspace,0,True,nan,True
band_cracked,1e-08,0.01,epsg_1e-08,0.07131011608623548,0.0,1.0,1e-08,1.0000000001,100000000.0,5729972.2328945855,2.027417903250234e-08,4.073358159339876e-11,1.156102125143832e-08,1.746457901233944e-09,4.06068966923078e-09,7.28983499109745,78.05028255283833,gmres-auxspace,0,True,nan,True
patch_cracked,1e-08,0.001,epsg_1e-08,0.042703150912106136,0.0,1.0,1e-08,1.0000000001,100000000.0,3688257.425822148,2.460218775670228e-09,4.583348959442378e-11,7.979296216820142e-10,1.275336135061605e-10,1.0763372112110132e-08,7.287948206067085,56.134587451815605,gmres-auxspace,0,True,nan,True
patch_cracked,1e-08,0.005,epsg_1e-08,0.042703150912106136,0.0,1.0,1e-08,1.0000000001,100000000.0,3688257.425822148,1.0681694814896326e-08,3.9799659525481824e-11,3.541157700404085e-09,3.658015451367472e-10,8.105161262279173e-09,7.311419114470482,53.606466606259346,gmres-auxspace,0,True,nan,True
patch_cracked,1e-08,0.01,epsg_1e-08,0.042703150912106136,0.0,1.0,1e-08,1.0000000001,100000000.0,3688257.425822148,2.135310263487126e-08,3.9780495015424823e-11,7.078893443646095e-09,3.658015451367472e-10,8.1013969555786e-09,7.342655211687088,62.88941724598408,gmres-auxspace,0,True,nan,True
